region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.77339375,0.6441287,0.5574208,0.4348263,0.37044805
R2,0.20723581,0.17239606,0.24204731,0.20405197,0.20636332
R3,1.6045599,1.5197988,1.5156443,1.4428837,1.4008102
R4,2.361682,2.397448,2.3750544,2.2646852,2.2198663
R6,2.0351958,1.9600042,1.9021001,1.784155,1.7106411
R7,0.7947531,0.65902185,0.5805534,0.45569074,0.41037
R8,2.2179766,2.1727881,2.115318,1.9965515,1.9173616
R9,2.6238859,2.5169203,2.45909,2.3794138,2.3432891
R11,1.4571993,1.4085321,1.3753755,1.2659473,1.1798439
R13,0.14665377,0.10197008,0.117063046,0.06332135,0.038610816
R14,1.7981308,1.7710376,1.7743869,1.6707134,1.6320026
R15,2.4550667,2.45573,2.4512718,2.3453655,2.2725031
R16,1.4634538,1.3519061,1.2701712,1.1634986,1.0806282
R18,1.3913927,1.2599078,1.1792498,1.0360339,0.9708837
R19,2.920036,2.8248863,2.776352,2.6724174,2.6399653
R20,1.9759127,1.8780318,1.8115667,1.7009456,1.6503094
R21,1.07676,0.98257303,0.9449754,0.8300805,0.7988546
R23,2.0590296,1.9468176,1.8792264,1.7478666,1.6662251
R24,1.2452306,1.152799,1.101392,0.9628899,0.8897494
R25,1.5298624,1.5979421,1.593282,1.499825,1.4561869
R26,1.828204,1.6969671,1.6123263,1.4762721,1.40342
R27,1.1188954,0.9939691,0.9235951,0.7878034,0.7375262
R30,0.0035238266,0.027240992,0.035360813,0.0,0.0
R31,1.7384766,1.6089212,1.5093089,1.3575114,1.262484
R33,0.40081918,0.40856767,0.43963218,0.37354207,0.3407308
R34,2.5032656,2.524225,2.5417342,2.5089977,2.530837
R35,0.7964567,0.86102104,0.92026794,0.91241455,0.9164643
R36,0.5326965,0.5913849,0.5852127,0.49298596,0.4051597
R37,1.7304335,1.8073308,1.8245867,1.7352147,1.6731728
R41,2.6040537,2.4924564,2.428614,2.343621,2.3038938
R42,0.061770916,0.10155749,0.0973866,0.0,0.0
R43,1.3756135,1.2831857,1.2181433,1.0874532,0.99035716
R44,2.4701412,2.500605,2.539764,2.5005853,2.4897385
R45,0.9616339,0.9921116,0.95450914,0.86554044,0.80907404
R48,1.8305151,1.8823671,1.8379354,1.7292109,1.6814069
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.5956802,2.5113573,2.458988,2.3505898,2.3087764
R53,1.8481873,1.7835171,1.751477,1.6522685,1.6101668
R55,1.1676093,1.2584054,1.3302977,1.3213419,1.3359901
R56,2.7351995,2.7120013,2.7222886,2.6514807,2.6178296
R57,0.80740654,0.86529744,0.9587047,0.9663025,0.984259
R59,1.2350564,1.2468903,1.2680187,1.1642692,1.0711048
R61,1.775162,1.7745435,1.7525344,1.6517591,1.5621331
R62,2.557098,2.4530163,2.3962111,2.273035,2.2095215
R63,1.2477175,1.3264359,1.3548422,1.2651191,1.2327819
R64,0.8328235,0.89873385,0.9427235,0.87896204,0.8172574
R65,0.04395902,0.0,0.0,0.0,0.0
R67,0.10901821,0.114881754,0.11376238,0.046501875,0.0018353462
R68,2.2024992,2.2535381,2.39713,2.4695165,2.49665
R69,3.3184817,3.4803987,3.6853876,3.785811,3.793599
R70,1.5744009,1.5276186,1.6044571,1.6177359,1.6187289
R71,1.1644752,1.3233386,1.5612817,1.672974,1.6796417
R72,1.9577991,2.140956,2.359283,2.5038161,2.574966
R73,2.2244802,2.1447775,2.2494235,2.2597752,2.271489
