region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.25304765,0.19605614,0.14723793,0.13469122,0.07864293
R1001,1.5998461,1.5300388,1.4141797,1.5722479,1.6770126
R1002,1.1732731,1.3021004,1.1239735,1.1997166,0.9659758
R1005,1.6420795,1.7003933,1.611593,1.5867164,1.6393245
R1006,2.1700447,2.2547674,2.2096024,1.9045724,2.148549
R1007,0.70548123,0.6013512,0.5927603,0.54471886,0.7392719
R1009,1.562353,1.3781111,1.1392808,0.86505914,0.73489636
R1011,1.8754886,1.9243459,1.8450524,1.7111237,1.8154485
R1012,1.4915878,1.6376635,1.46375,1.3261973,1.5531956
R1014,2.2443764,2.1987474,1.999202,1.7762523,2.0354908
R1015,1.9309503,1.9122478,1.7991948,1.6294695,1.8953129
R1017,1.8000935,1.8119692,1.4362595,1.299737,1.1689209
R1019,0.79501987,0.6501595,0.6977258,0.5955331,0.6862523
R1020,0.60865164,0.5272615,0.64538115,0.46483615,0.59652704
R1021,1.4328474,1.448325,1.182942,0.91591054,0.7371191
R1022,1.251257,1.4348514,1.1013868,0.75648826,0.85431576
R1024,2.1674135,2.064575,1.9737641,1.6949959,1.8041945
R1025,1.7044765,1.5031345,1.231782,1.0066468,1.0521896
R1026,0.80138004,0.66207904,0.6999989,0.5908363,0.7062485
R1028,2.1079693,2.3043683,2.0718029,2.1524935,1.9069004
R1032,1.500834,1.8036467,1.580672,1.5543242,1.711927
R1034,1.1644168,1.1950953,1.0200602,0.8875508,0.90337133
R1035,2.0917459,2.055943,1.8912624,1.5443057,1.7907978
R1036,1.6859926,1.6925725,1.4891865,1.5846937,1.5607187
R1037,1.532393,1.7218391,1.6527963,1.5919194,1.6836064
R1041,1.8963666,1.7957482,1.6389034,1.6535839,1.7300153
R1042,2.1674135,2.059444,1.9695134,1.6812181,1.8011081
R1046,1.719906,1.7534863,1.7073426,1.4407163,1.41199
R1047,1.7224196,1.6912674,1.5009505,1.58221,1.5621432
R1048,1.3320103,1.2356362,1.0044861,0.9509724,0.8141513
R1049,1.5343434,1.722893,1.6429257,1.5842052,1.6782649
R1051,1.1096501,1.0845056,0.9003037,0.6817042,0.698045
R1052,2.147859,2.23272,2.0668068,1.728512,2.0265212
R1053,2.016927,1.9256655,1.8462107,1.6281568,1.6588012
R1054,1.3149775,1.4246827,1.1494069,0.8796733,0.8784638
R1056,1.6367798,1.474558,1.2788639,1.2093456,1.3145653
R1057,0.8182158,0.7161103,0.62311226,0.57903564,0.66363955
R1058,1.6161588,1.560429,1.623251,1.5931975,1.512254
R1061,1.2194781,1.4113988,1.0887964,0.75014406,0.83794093
R1065,1.4556911,1.7111523,1.5096127,1.5536923,1.7049805
R1067,1.4643044,1.7067641,1.5086026,1.556531,1.7068323
R1069,1.3281559,1.2936103,1.0902668,0.93457824,0.85174626
R1071,1.950366,2.0455205,2.067173,1.9269147,1.7850361
R1074,1.5328537,1.7174509,1.652197,1.5845702,1.6829381
R1077,0.46500668,0.45983157,0.41318196,0.3028732,0.43018433
R1078,1.6521862,1.7370645,1.393418,1.1086988,1.0521473
R1079,2.020469,1.9559913,1.8587569,1.6418401,1.6991884
R1080,0.10850936,0.050585043,0.08033633,0.08501827,0.14717476
R1082,0.39251855,0.6172604,0.785615,0.7732924,0.77949035
R1083,0.52565,0.6511695,0.8322872,0.775692,0.8458225
R1084,0.31595883,0.33571082,0.36924738,0.4445803,0.5299382
R1085,0.0,0.017246554,0.093421504,0.06267168,0.010851312
R1086,0.53026545,0.34801942,0.40764412,0.51520884,0.52034074
R1087,0.15656112,0.09425837,0.0,0.0,0.086656936
R1088,0.38489178,0.26586184,0.31135058,0.27695602,0.42444164
R1089,0.037674967,0.003277893,0.0,0.0,0.02153145
R1090,1.932894,1.8243109,1.5022584,1.335426,1.018872
R1091,0.179761,0.15695845,0.22272956,0.11495397,0.23300758
R1092,0.3687887,0.17251922,0.13961174,0.21788551,0.40007865
R1093,0.0,0.0,0.0,0.0,0.09786977
R1094,0.5693103,0.3359848,0.28735638,0.39853588,0.43123832
R1095,0.047406863,0.042880666,0.09348755,0.042191584,0.060992472
R1096,0.11591112,0.12576468,0.12242418,0.07493079,0.0061022146
R1098,0.10265918,0.10600848,0.030021008,0.06882099,0.10204088
R11,1.0585626,1.0871345,1.0599287,1.3852738,1.444129
R1100,0.3115539,0.2596754,0.0,0.097341314,0.25554347
R1101,0.0,0.0,0.19982766,0.057259463,0.07941961
R1102,0.04375071,0.07294946,0.040464006,0.08784791,0.027577998
R1103,0.38023004,0.29845896,0.24025883,0.11428158,0.056439646
R1105,1.0569215,1.2487681,1.4080521,1.2668823,1.3259119
R1107,0.08950437,0.04038444,0.07986954,0.07368054,0.14481118
R1108,0.3078946,0.32084522,0.20854752,0.35966924,0.30872303
R1109,0.09850859,0.12785093,0.32390344,0.32047164,0.5897749
R111,0.469292,0.3955569,0.4694988,0.4280425,0.47285247
R1114,0.26613045,0.11489337,0.0,0.031679735,0.052662198
R1115,0.39425915,0.39330226,0.3295947,0.51787466,0.5844839
R1116,1.5761501,1.3642944,1.2448221,1.0306554,0.74627584
R1117,0.8290459,0.73361176,0.44112602,0.68928933,0.67225814
R1118,0.04848,0.023653276,0.077358775,0.09258782,0.064973876
R1119,0.35641646,0.12961899,0.18927899,0.24047688,0.2975742
R1120,0.6169055,0.66540116,0.52339876,0.43491733,0.5487548
R1123,0.5846946,0.69474965,0.49970844,0.46938545,0.5510367
R1124,1.0750185,1.2394536,1.3865819,1.2442155,1.3366237
R1125,0.11655571,0.05609449,0.07287074,0.05492434,0.114811815
R1126,0.54294455,0.4346716,0.34263852,0.12362118,0.20890945
R1128,0.11723107,0.09615889,0.10307734,0.15318683,0.1416513
R1130,0.19753122,0.12112158,0.18014872,0.22138663,0.21563302
R1133,0.6478739,0.38452286,0.10859863,0.33864307,0.48324868
R1134,0.07588697,0.03531855,0.038452033,0.025698172,0.105304316
