region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.2647,0.406,0.3055,0.1695,0.1554
R2,0.9409,0.8364,0.7437,0.6202,0.4992
R3,1.8376,1.638,1.8482,1.5389,1.6221
R4,2.8485,3.0229,3.2612,3.1908,3.1142
R6,1.5174,1.1863,0.9107,0.545,0.597
R7,0.1771,0.1338,0.1442,0.0,0.0052
R8,3.0451,2.5878,2.0177,2.6457,2.4888
R9,2.2322,1.8095,1.2743,1.2637,1.0096
R11,1.1,1.012,1.1036,0.9521,1.1959
R13,0.6094,0.6579,0.4723,0.4308,0.4076
R14,1.7394,1.557,1.5028,1.8266,1.8381
R15,3.2026,3.4817,3.6491,3.7346,3.8169
R16,1.7216,1.4525,1.5313,1.4936,1.4164
R18,1.0271,1.088,0.8515,0.5874,0.6058
R19,2.8324,2.5006,2.2948,2.5242,2.5131
R20,2.2481,1.9261,1.8743,1.5073,1.7834
R21,1.7723,1.7697,1.5943,1.4991,1.3381
R23,1.6785,1.3672,0.7964,0.5257,0.4709
R24,0.721,0.5831,0.3169,0.3679,0.2262
R25,2.7192,3.1838,3.3184,3.3326,3.1917
R26,1.132,1.242,0.918,0.7109,0.5499
R27,0.462,0.5247,0.3992,0.4316,0.5436
R30,0.0025,0.0136,0.0068,0.0113,0.0
R31,1.8424,1.5813,1.1351,0.876,1.05
R33,0.0645,0.0959,0.1036,0.1369,0.2636
R34,2.6628,3.0324,3.3204,3.3781,3.2139
R35,0.7973,0.8797,0.8418,0.5512,0.5075
R36,0.2764,0.3865,0.4246,0.5647,0.7166
R37,2.8855,3.1447,3.3547,3.2869,3.1942
R41,2.0565,1.7301,1.1897,1.0634,0.7716
R42,0.4197,0.2484,0.2694,0.3142,0.4687
R43,0.6899,0.6482,0.2904,0.3207,0.4979
R44,2.9101,3.2413,3.4634,3.6736,3.6479
R45,1.0482,0.9501,0.7031,0.8605,0.5672
R48,2.9163,3.2341,3.0953,2.9885,2.687
R49,0.1115,0.1774,0.0653,0.0207,0.0249
R50,0.2124,0.1503,0.212,0.2873,0.2549
R51,2.423,2.2321,1.8772,2.1853,2.0164
R53,1.9211,1.9384,1.7323,1.6513,1.6991
R55,1.7764,1.4214,1.4426,0.8142,0.8011
R56,3.2255,3.4256,3.6161,3.7105,3.7466
R57,0.4321,0.3841,0.3806,0.4073,0.4355
R59,0.6243,0.8466,0.7743,0.7287,0.7203
R61,2.1941,2.3834,2.4624,2.5147,2.4894
R62,1.9107,1.4331,0.8565,0.6416,0.7901
R63,1.211,1.5533,1.9602,1.7857,2.2154
R64,0.3181,0.509,0.7089,0.9374,1.0321
R65,0.2199,0.1106,0.1239,0.1285,0.0541
R67,0.0027,0.0435,0.0195,0.0068,0.1028
R68,2.971,3.0635,2.9506,2.9321,2.9137
R69,2.3486,2.1056,2.0449,2.0834,2.0112
R70,1.8919,1.8951,2.049,1.6649,1.574
R71,1.7764,1.869,1.953,1.9248,1.7879
R72,2.0731,2.256,2.2406,2.251,2.2374
R73,3.2018,3.199,3.1493,3.4122,3.0448
R74,1.9738,2.0216,2.0177,1.8489,1.8225
R75,2.4029,1.9863,2.2392,1.9551,2.1983
R76,1.6883,1.443,1.3082,1.3846,1.4081
R77,2.0635,2.2565,2.0184,2.0527,2.0738
R78,1.6241,1.4784,1.7249,1.5865,1.5981
R79,2.7961,2.8034,2.5086,2.3864,2.6185
R80,2.431,2.2236,2.2647,2.0984,2.0448
R81,2.3529,2.4823,2.546,2.4557,2.4796
R82,2.4311,2.5768,2.598,2.4542,2.1908
R86,0.056,0.0664,0.0414,0.0647,0.1563
R90,0.5337,0.4217,0.1514,0.1451,0.1514
R92,0.0,0.0716,0.032,0.089,0.052
R96,0.2154,0.1471,0.1702,0.0,0.0746
R111,0.8835,0.7,0.7135,0.7183,0.625
R119,0.7811,0.8579,0.6789,0.41,0.542
R123,0.1362,0.0747,0.1611,0.2948,0.4884
R128,0.874,0.6544,0.5668,0.3436,0.4132
R129,0.0,0.0309,0.0151,0.0,0.0004
R132,0.1877,0.1193,0.0937,0.0,0.0
R149,0.6899,0.4495,0.4577,0.3081,0.2984
R152,2.8212,2.1343,1.7305,1.3018,1.0724
R158,3.3642,3.1583,2.9448,2.9357,3.4921
R159,2.8849,2.9078,2.6663,3.0648,3.1539
R160,2.0419,2.4835,2.4798,2.5653,2.5998
R161,1.461,1.6965,1.6274,1.7564,1.7656
R162,1.8666,2.1393,1.6991,1.727,1.8031
R163,2.6894,3.0429,3.1675,3.3884,3.3539
R164,3.0872,3.2589,3.02,3.1077,3.1011
R165,1.7425,1.5799,1.6528,1.6768,1.8355
R166,2.4065,2.5966,2.4532,2.2914,2.6053
R167,2.6514,2.4816,2.3068,2.4558,2.4587
R168,2.393,2.3659,2.4286,2.604,2.5621
R169,0.8517,0.8372,0.7443,0.8077,0.9107
R170,2.342,2.283,2.4296,2.2086,2.363
R171,2.9885,3.0912,2.9651,3.0335,2.9945
R172,3.5791,3.8002,3.6288,3.3335,3.4433
R173,3.7257,3.6364,3.7012,3.7615,3.7537
R174,2.761,2.872,2.5866,2.9498,2.67
R175,3.0296,2.935,2.8251,2.6664,3.0176
R176,4.1817,4.1553,4.1002,3.9112,4.0693
R177,2.4784,2.5431,2.5652,2.5066,2.8563
R178,2.5753,2.7151,2.8353,2.97,3.0727
R179,1.843,2.2073,2.1874,2.533,2.677
R180,0.9961,1.0792,1.2376,1.2726,1.2645
R181,3.6961,3.7881,3.8456,3.6478,3.7988
R182,1.5462,1.669,2.2399,2.009,1.8517
R183,1.6884,1.7398,1.7815,1.5891,1.9986
R185,3.0105,3.0159,3.5236,3.3316,3.4656
R186,3.0122,3.4778,3.3683,3.2505,3.2805
R187,4.176,4.1012,4.1655,4.0489,4.2206
R188,2.1959,2.0,1.9735,2.1845,2.0472
R189,0.7649,1.3532,0.96,0.7022,0.5723
R190,2.905,2.8821,2.9831,2.9505,2.9669
R191,3.5838,3.5047,3.7972,3.6655,3.5601
R192,3.396,3.3007,3.6079,3.4064,3.2342
R193,2.3846,2.341,2.4627,2.277,2.5028
R194,1.4849,1.5189,1.7349,1.3016,1.2363
R195,2.903,2.9604,3.135,2.7377,3.0642
R196,3.8561,3.8868,3.9028,3.8538,3.8588
R197,2.2628,2.5179,2.3395,2.7969,2.5041
R198,3.0374,2.9773,2.8854,3.0853,2.6023
R199,3.0059,2.973,2.9357,3.2426,3.1351
R200,1.7224,1.7712,1.562,2.005,2.2059
R201,3.3731,3.1223,3.4125,2.9618,2.7157
R202,1.7277,2.1597,2.3772,2.3389,2.4472
R203,2.5377,2.5835,2.6783,2.3809,2.4779
R204,1.8014,1.8997,1.6659,2.1669,2.213
R205,2.9109,3.0995,2.779,3.123,3.0347
R206,2.175,2.8588,2.8818,2.7505,2.8425
R207,3.6979,3.7458,3.5169,3.8716,3.9305
R208,1.8496,1.9264,2.3044,2.5924,2.716
R209,1.9976,2.6004,2.6538,2.8367,2.7695
R210,1.6517,1.9309,1.6571,1.6885,1.5741
R211,2.1566,2.409,2.5164,2.4877,2.8569
R212,2.0824,2.2925,2.249,2.2975,2.4945
R213,3.7348,3.9988,3.7412,3.475,3.0078
R214,3.1564,3.4553,3.7318,3.6668,3.8496
R215,2.7296,3.2064,3.3459,3.0271,3.1298
R216,2.2812,1.9694,1.7764,1.6079,1.7017
R217,2.6861,2.5712,2.5088,2.3771,2.2358
R218,2.1643,2.4694,2.0066,1.9438,1.9669
R219,1.4846,1.5236,1.7132,1.7004,1.7649
R220,4.2862,4.3465,3.9684,3.8563,3.4982
R221,3.526,3.4812,3.1657,3.153,3.0659
R222,2.3854,2.3367,2.5056,2.4855,2.2474
R223,2.6277,2.6836,2.8413,2.9239,2.8655
R224,1.1788,1.2874,1.1736,1.6247,1.3638
R225,2.6645,2.4329,2.7035,2.5161,2.1736
R226,1.305,1.3563,1.4505,1.2453,1.6131
R227,2.0913,2.3079,2.4545,2.1051,2.0744
R228,2.8728,2.7704,2.9944,2.4814,2.7098
R229,2.9186,3.1563,3.17,3.0769,3.3786
R230,1.1554,1.3708,1.4419,1.2424,0.9859
R231,2.5499,2.2507,2.3573,1.9976,2.6979
R232,2.4633,2.0079,1.8772,1.7965,1.8103
R233,3.3297,3.2219,2.9846,3.0492,2.9808
R234,1.8983,2.1747,2.0546,2.1189,1.9219
R235,2.2262,2.3209,2.1043,2.3049,2.1686
R236,2.1077,2.0055,1.7522,1.4455,1.6603
R237,2.4555,2.2097,2.0887,2.6014,2.445
R238,2.6277,2.4302,2.2368,2.3052,2.276
R239,3.1701,3.3239,3.1234,3.2115,3.1299
R240,2.5773,2.1896,2.3666,2.3495,2.7881
R241,2.8202,2.9098,2.588,2.9163,2.6758
R242,2.6056,2.3863,2.1874,2.1933,2.417
R243,2.1727,2.6704,2.417,2.4461,2.4189
